feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,target
0.32015280219674713,0.34359918939558587,0.096816928484865,0.0772091950205912,0.19856244220213748,0.9029078786462742,0.4769712570685624
0.14094383510569675,0.9381243897273545,0.028373306994727177,0.5516784046249513,0.28065382431009767,0.9055968927147331,0.6880738095520307
0.7665964078948861,0.20508295245833197,0.5687126046020483,0.2943096321733961,0.9975778209710628,0.45273120688805546,0.7459366147031942
0.16653374352559758,0.4417672078103613,0.5783451557251078,0.11613388264965308,0.7536643219079703,0.08749891710101076,0.5578627089557298
0.052402566476842716,0.29041227350041543,0.16282021805013125,0.26570771572994256,0.24759367505960483,0.9049704912464931,0.5797096186291858
0.69140320720196,0.346744404592507,0.8388818990792505,0.44977862230863574,0.9029286278326673,0.4004852730163856,0.8485562392773893
0.2252511888611486,0.5727065795171358,0.5335373683063981,0.10760026278870294,0.9617066361966086,0.3076159475731788,0.6059492102798542
0.1365552190211985,0.744525880438918,0.15526923891409994,0.7808648477448956,0.5224130369936953,0.4239234524974991,0.608311133578279
0.1724009676345153,0.5823360610762348,0.9695724231228363,0.6811096817217539,0.7294616058281936,0.9470253925733648,0.7163060143056403
0.18527838142109376,0.7232404041138342,0.462718245390043,0.24438249684946556,0.118719619635972,0.10849979692997713,0.617446068339624
0.41992908908121873,0.6513574620104432,0.974690091427172,0.9892799717319142,0.5960243926307671,0.44896351418089386,0.9046085970325639
0.952925921558675,0.026877143876056997,0.9301914831384688,0.3318790842007302,0.5700423813325424,0.5001768129472774,0.7224142147523411
0.6341472283803237,0.9644899958395049,0.8631771801449231,0.25923474317333595,0.644057595018662,0.07310001718267378,0.764291614522787
0.4205180157617725,0.5612156533853189,0.4814423314147882,0.2555733455914492,0.9488734393310215,0.12450236742282317,0.683254911688569
0.607886723067394,0.30137308521631745,0.746231643031116,0.25644318768794616,0.5162314705742346,0.20524295027093487,0.6480664279705118
0.8998262389107549,0.5629427860044482,0.963786236238676,0.46241955508189203,0.9437979566038748,0.568842175051275,0.8932119364069034
0.742652717909174,0.8139198609796184,0.1841782423711964,0.25945088789287873,0.32791390838274315,0.5704151370773525,0.631733039887961
0.2343851698362589,0.9808484485799733,0.41444189501565865,0.6178703877555384,0.8570221249947084,0.6670048887367307,0.8415655245945424
0.2758411209075611,0.22779314183421828,0.07817388117110402,0.9683716674960008,0.11027012000630299,0.6548400459776501,0.5379891104684421
0.4589167416608001,0.0841303515532621,0.11447910615603352,0.7809029309343666,0.22850033221801958,0.9259585718262059,0.6415740624636421
0.07641437852171717,0.0925186784674017,0.4784026711311272,0.08279871297365493,0.46309001843253383,0.6124993712123314,0.5560649623971834
0.9974348661225769,0.9455952495239984,0.07197541770285343,0.5576978845733965,0.3478312869363098,0.4283347177687702,0.7607602285150216
0.122027289514818,0.25315760432776724,0.32303537369649493,0.712492517855712,0.8045211759804669,0.41456720485695864,0.612015138571741
0.3486049015134567,0.6072786864715821,0.050839611474669644,0.22649455499728455,0.8086051854967024,0.5722970059455614,0.5938720065101954
0.5286358205612168,0.9215660136787808,0.7041742375459156,0.683920392945671,0.31142480881628964,0.8028379039426884,0.8019296707472182
0.28227178294818545,0.854637947365855,0.08598734561180954,0.4893104125686225,0.06375035956363262,0.3638859959307231,0.5930646973031259
0.9959240596583544,0.01604881188941798,0.43931372903291077,0.34461626491514186,0.6232795097561409,0.9687507776796936,0.7583773024958413
0.12043857845090844,0.7953188608503375,0.20776507029801872,0.2285187783534618,0.7998027492883658,0.028279632303952362,0.6064679285004084
0.9408966688286653,0.47947242751452435,0.19819302184272214,0.393003246095744,0.2908198515573912,0.5073435223495063,0.7571598262191264
0.7805534062342669,0.4834352869368549,0.747622333075937,0.5023914278872258,0.46778275223083077,0.3837287812714,0.8226408881865883
0.6062296252503732,0.9648221815902818,0.9612894571951655,0.1712414867540153,0.11312482254051248,0.04862469449499418,0.7620426839277729
0.30471314571753727,0.7295190225480674,0.7844593121597451,0.7300480942841187,0.332631093769049,0.9204926691683175,0.8232862308644424
0.08851144182707982,0.7034768598085747,0.5958668727082164,0.8617686277179682,0.9686164452153128,0.3410148006967678,0.6870551689736157
0.49672787787931627,0.6031506473146545,0.8067433586228109,0.9170982799848629,0.3375746259475725,0.49498016439588244,0.8045817983255686
0.1760151457890694,0.5331038894669871,0.23260125281645982,0.41888597434894637,0.8831636316135517,0.4935680021295077,0.6739824141005928
0.30886566328056286,0.36816884262910743,0.009785464665299948,0.5590680458270846,0.5983364919399795,0.22229508598179448,0.5966923125595024
0.45113861556683166,0.03945956256678007,0.7295885085109153,0.9949074340389004,0.7344322584585333,0.6524837980948732,0.7653849780400291
0.3504377474184931,0.5897729638742365,0.1162090963455078,0.46183261384159124,0.09434266546896575,0.9255209608206443,0.5309521687660527
0.550248770117475,0.8577071187354673,0.3567344105194382,0.7326546240745564,0.6670261187146607,0.8590315549157038,0.8243170551081511
0.7251954869439633,0.968931348939144,0.6466524194596488,0.5513061286687205,0.4358250832472629,0.2494722555135538,0.8030593045336523
0.7079079896849348,0.08821496027916886,0.17624809661442586,0.8696952457838546,0.5280078529333595,0.3003448072385857,0.66395846063876
0.9315707625255825,0.9701142214102811,0.05349136182959746,0.6623077715595236,0.12483726441499543,0.15393697083733182,0.694384050693295
0.28247628068872066,0.13738512154864702,0.1845158999462695,0.6838852914300948,0.2010327966915353,0.7844459831291684,0.5537329628989293
0.2637672939328304,0.4490484037690802,0.130230116989816,0.8258970302977967,0.8270634517860633,0.8945866630947413,0.620895392267024
0.5710213092689892,0.8632559640783037,0.8204510318665328,0.17578619516605598,0.2144252536850081,0.943937808859469,0.7939324773214835
0.37248595103807214,0.23053508904173614,0.07678519089539737,0.7289051759878534,0.31198649761334574,0.49816518312416036,0.5939687784650624
0.45579555678416506,0.766344392719025,0.6518256718925063,0.4153985570605292,0.42546581576676457,0.40378153850514675,0.764189061317495
0.3799089883130258,0.033877742548033885,0.9858853541600178,0.4973123781370322,0.8792965731779874,0.18516752803343595,0.7028248693957768
0.5319745643170127,0.35781933595385274,0.0025729813890916775,0.18629412604797269,0.9471605868976154,0.3546459839789816,0.6867110498201475
0.9707962973976607,0.7096065877324086,0.9938778781399992,0.37392126605175424,0.052683593058749256,0.7231678115777425,0.8517662752759353
0.32197385675350176,0.05899436076561837,0.4476674409896335,0.8807333910174968,0.65842173244654,0.044612772754865415,0.6864139042072529
0.007105323069634295,0.38756548158779824,0.26242138055755493,0.06507378019204879,0.5129397972366213,0.22145593878240621,0.533551617843731
0.32453735304143305,0.8830510392644841,0.7697772084467726,0.2092915618084933,0.023073233448084762,0.7565869587037243,0.7722342209236975
0.3757509624294264,0.5187639951659223,0.9587686230965033,0.6557802373014707,0.016222794843842592,0.7924107132886999,0.6419215872172203
0.8845356184155341,0.5770121986104573,0.30481319453190936,0.37411348320184856,0.4864382535741163,0.8907913175083103,0.755109994015282
0.9321689271388699,0.6442007846394705,0.82276434960187,0.3581214671651858,0.2440045805596186,0.17315335876599114,0.7842280478313922
0.09969497987377751,0.27987301660090813,0.9113872546692591,0.36460212927692937,0.6295206127425661,0.981243344632882,0.6662780241984325
0.7132477175358011,0.24775955785722092,0.8854283492686975,0.08608572716866214,0.6900030997928874,0.3895729230036299,0.656181213462397
0.565577076962265,0.45964660069211993,0.11917408308764166,0.15732013827019076,0.3464089699992833,0.7403370215566117,0.6768514682733827
0.4592070834337407,0.1621374930410271,0.20620186417622588,0.0488891538844719,0.11756924979036343,0.27409853403281503,0.4890239632522119
0.6844219960996863,0.4285325333084319,0.5607424283871638,0.7910242108017789,0.6307831736426356,0.09410356909799122,0.7841846972470096
0.17925232999147045,0.18674304051927826,0.4357970499486036,0.434492535408348,0.7649903969105243,0.026303194995643597,0.5976093977260487
0.40549562862244415,0.19347787667478722,0.9448525660842972,0.4207941050233621,0.5484530458808812,0.4697835491370911,0.6302824573009004
0.5673244394579722,0.05509870406101114,0.8647876850115822,0.9265148182513041,0.9671436107353651,0.028869887824873208,0.7375566394261405
0.30634872489708254,0.2974034489696471,0.09691158969046443,0.27231128745816147,0.8238258848694195,0.9928756326806034,0.6134674409884794
0.6482165049287858,0.5227371633895939,0.018467494158291076,0.5789841055011091,0.7240891468711821,0.29561831655975346,0.7772679498956073
0.1998870335707441,0.9734279571587241,0.2686218913947732,0.7702882708966663,0.8672814484359241,0.735228224619143,0.777112048853604
0.91089170740382,0.2209509678311029,0.5106542944662118,0.6096161660640188,0.6942880460735426,0.6873385930532837,0.8267719111074279
0.5132541878202399,0.32925120168084065,0.6907829815935832,0.8478688076800428,0.43540207582981794,0.3120673707247178,0.7313115672110553
0.41925704002837283,0.8270191154162563,0.5802150248093112,0.25354498885633303,0.5108700861176299,0.7974202780225437,0.6996670163498689
0.47165360024367586,0.05681425351591529,0.540130171973041,0.7217888809189331,0.5352081404572481,0.9004732900631957,0.6820735548987488
0.037575339551259246,0.33080534627706715,0.41282708100123,0.23166862089482454,0.9693632988379487,0.9907976507720989,0.7080674018947994
0.7990003490704783,0.7776982026793021,0.10972345177189957,0.19875441097325297,0.7839890540992195,0.3411152718342907,0.768589286825829
0.9464963179945842,0.9956810682903656,0.8756871255216522,0.5213855642444543,0.03976447638541081,0.8691218810429576,0.8644968982163513
0.9656172945107108,0.3774865885998191,0.9267917533448196,0.2222788309132604,0.88496569975986,0.5435976119443319,0.8983277821874687
0.036879472976433014,0.7304198848241823,0.3563865705519276,0.4795637958317839,0.6307201141800819,0.33464561689661254,0.5655985226008092
0.20927997635580242,0.021681324907281918,0.7982515854522338,0.01842109963303795,0.48824760605667405,0.05320214582544269,0.6469015060804856
0.6450965835216184,0.5218475039425592,0.8019482448821159,0.6458361454110261,0.4951754229699966,0.3469776250696782,0.8118438383024565
0.41067433381634944,0.13306048958686723,0.1541639932702471,0.7078898805768888,0.6848338078221298,0.7209439227407655,0.6624484503950258
0.6399949893307769,0.723959616190385,0.9159015670907452,0.8891235345468451,0.4351170822586191,0.5413426006090141,0.8443051454524313
0.7690964520613531,0.20090801547465886,0.8842074267935799,0.3985145722911504,0.6871590969857618,0.7727485490243383,0.7027609078531679
0.5729777215080485,0.11679928814266438,0.23627967869956656,0.012630134290584127,0.28398337332032786,0.41410286793222084,0.5659875572140258
0.32200127272305823,0.5942127609413876,0.476306759358458,0.8500995753857161,0.6090919313516827,0.6914203301096987,0.6849293436294492
0.2363307238365876,0.9909994401197433,0.37091670649435415,0.11621018617405288,0.6843960529955866,0.6426898217013999,0.7314194837662337
0.7309679266318617,0.10720856528646683,0.5831467786507192,0.22945628677585717,0.6848593975082066,0.0737409512102839,0.6794633170770732
0.11482807406798856,0.8105699715053543,0.566814794081329,0.4350196337911071,0.717736523602324,0.5361065599621883,0.6488770103388816
0.7018224722360986,0.16735547118619287,0.2992115570012187,0.7908060718097538,0.010720688350640994,0.30464701292365104,0.5458104225222162
0.38941619370600866,0.5212765261799198,0.383065849584882,0.6018372168096208,0.0004795214351197563,0.23612118159194428,0.5056036708106116
0.6482204801498302,0.07120048137751156,0.9347261607459151,0.7854349616472638,0.022838427556498564,0.18809760000479836,0.6396831505666162
0.9853638079296425,0.8166890545750604,0.2935273962265207,0.21461852776250012,0.49797253589163704,0.897472053435196,0.7940847691975859
0.11496658112158809,0.7157986283269021,0.8044349043545572,0.9931665427100218,0.9292444038915763,0.6660558333066008,0.7307981325013303
0.4691179764675396,0.47537711667733784,0.18192867482819475,0.357526708785212,0.4138974473022584,0.055292937816663223,0.53676241637308
0.6776830667851902,0.24316325064622524,0.8142656337559128,0.9248350870283032,0.5483062892347085,0.13163088352061447,0.7970907035677312
0.9324750897857754,0.8426922105902785,0.119399045595174,0.04435750357272017,0.5760369795683635,0.8628454643780132,0.7901772186335727
0.2617701810541978,0.26028102331906944,0.6037997047191863,0.23549692662546806,0.712453633961528,0.008284244695639487,0.6018494967214615
0.2510822363833465,0.11239496430912066,0.26248436369584127,0.9000339517324173,0.030574933368845425,0.9664052217671091,0.5826125677523032
0.4979612152883218,0.8015458493443819,0.762707040831815,0.3627480524975968,0.3170975322307099,0.6643422332007493,0.7786577980791405
0.2532491923407769,0.4075628194972535,0.8036484953715524,0.6164411890387612,0.7992105209068812,0.5517623144328725,0.6851473980084611
0.6223202454543615,0.4412051107058398,0.6036272418079855,0.6860426565779321,0.7244135070437759,0.3210549863645288,0.7928874642830265
0.4549286847803413,0.563220126232747,0.21354763085958273,0.2811225286708162,0.9318681462815054,0.21248667723634795,0.7877438701086154
0.2829206244860474,0.43681598530780075,0.9347439625132505,0.5371401989710108,0.373442726113713,0.6641592250005979,0.6370973449658728
0.8008844798462385,0.17028653379703218,0.1926445848822338,0.8761732224467191,0.9444292379272249,0.8238680154505172,0.7749612660752175
0.7378229140024787,0.27141807917155425,0.09599815234780296,0.2518141956855168,0.9206661780481271,0.317517215730714,0.7322592587475776
0.8903274297874437,0.672801080764576,0.5666405377513746,0.7663535348791545,0.23443820506931912,0.8539760113147397,0.8047993208006305
0.799624939832442,0.9768753476880291,0.48527843447684493,0.488258249191737,0.0518282498456768,0.05303862195433329,0.7265606661085997
0.3951124639535456,0.744712848427639,0.5041540072302152,0.9705710486306888,0.9213496502317234,0.7479816773730735,0.8760186446744503
0.38273109496101354,0.3066975254570954,0.9698936156614788,0.9760296841238496,0.374081336368174,0.9608089012890586,0.6940299667436969
0.7131423844565947,0.5865845866164564,0.017080642146505398,0.48328271123264166,0.48372044825477745,0.6575506836604054,0.6962003266424656
0.10882251504259821,0.6927566947439203,0.9345538410052141,0.22482545445652413,0.9828161128688913,0.3039435396575053,0.7286711148418368
0.9448292578627484,0.7386892148028171,0.19778953899321483,0.4072270023494977,0.36089465203478677,0.5893555068054663,0.7619648299268662
0.326920804925928,0.06115738671029247,0.7765230588422344,0.08819669854239853,0.7179828497058857,0.9353014419186575,0.6741055127425939
