n1(SiO2),n2(Si3N4),n3(Al2O3),h1(SiO2)/nm,h2(Si3N4)/nm,h3(Al2O3)/nm,T(͸����),预测值,绝对误差,相对误差
2.12699,4.06632,3.1262,0.9000000000000001,0.9000000000000001,0.1,0.733377459881606,0.5475666,0.1858108671882771,25.336320970777788
2.12699,4.06632,3.1262,0.3,0.4000000000000001,0.1,0.5241321430439642,0.54736114,0.023228992438823926,4.431896181655011
2.12699,4.06632,3.1262,0.5,0.9000000000000001,1.0,0.2812682223699233,0.55326986,0.2720016407587388,96.70542885015195
2.12699,4.06632,3.1262,0.8,0.8,0.3,0.2541830319157472,0.54897445,0.2947914224871764,115.9760429913014
2.12699,4.06632,3.1262,0.4000000000000001,0.8,0.9000000000000001,0.3778261763289485,0.5526655,0.17483929570169116,46.27506155190131
2.12699,4.06632,3.1262,0.3,0.9000000000000001,0.9000000000000001,0.9525795853045784,0.5525545,0.40002509712251055,41.993876758613546
2.12699,4.06632,3.1262,0.5,0.2,0.9000000000000001,0.8264574296630893,0.55276513,0.2736922986663852,33.11632139901523
2.12699,4.06632,3.1262,0.7000000000000001,0.8,0.5,0.7184132182610425,0.54999316,0.16842006087426276,23.44334104242808
2.12699,4.06632,3.1262,0.4000000000000001,1.0,0.2,0.6995581570264309,0.5458573,0.1537008467313259,21.971132087528154
2.12699,4.06632,3.1262,0.6000000000000001,1.0,0.3,0.4558725418664286,0.5473213,0.09144877771364951,20.06016359730303
2.12699,4.06632,3.1262,0.5,1.0,0.9000000000000001,0.6145097160929512,0.55241096,0.06209875589550251,10.105414814304414
2.12699,4.06632,3.1262,0.2,0.4000000000000001,0.9000000000000001,0.7887707149015095,0.55285513,0.23591558089119458,29.9092722896974
2.12699,4.06632,3.1262,0.1,0.7000000000000001,0.3,0.603866875408786,0.54758966,0.0562772157179291,9.319473877502043
2.12699,4.06632,3.1262,0.5,0.8,0.2,0.3371656748408621,0.5477259,0.2105602410679514,62.450082175441814
2.12699,4.06632,3.1262,0.7000000000000001,0.5,0.8,0.2699524737244837,0.5520375,0.2820850037688024,104.49432071224764
2.12699,4.06632,3.1262,0.2,0.3,0.9000000000000001,0.5021191346701056,0.5528275,0.050708342785033556,10.098866837299534
2.12699,4.06632,3.1262,1.0,0.8,0.7000000000000001,0.8955047855787809,0.5507778,0.34472699264817785,38.49527084178331
2.12699,4.06632,3.1262,0.6000000000000001,0.3,0.1,0.370923358266209,0.548019,0.1770956336809651,47.74453527569982
2.12699,4.06632,3.1262,0.9000000000000001,0.4000000000000001,0.9000000000000001,0.2820352833890093,0.5518464,0.26981110161312694,95.66572603092098
2.12699,4.06632,3.1262,1.0,0.7000000000000001,0.3,0.6097729019796339,0.54950416,0.06026874109859137,9.88380114843485
2.12699,4.06632,3.1262,0.1,0.7000000000000001,0.5,0.5719512475148079,0.5489732,0.022978044809424558,4.017483116830193
2.12699,4.06632,3.1262,0.9000000000000001,0.2,0.3,0.1920277349437366,0.54847777,0.35645003395427366,185.62424530658964
2.12699,4.06632,3.1262,0.1,0.2,0.5,0.3686273474383252,0.5499627,0.18133535197497436,49.19205077591846
2.12699,4.06632,3.1262,0.2,0.6000000000000001,0.7000000000000001,0.1582638342403001,0.55133784,0.3930740039326125,248.36628378876614
2.12699,4.06632,3.1262,0.1,0.5,0.1,0.5975715465885967,0.546778,0.05079352334564624,8.499990273485276
2.12699,4.06632,3.1262,0.5,1.0,0.3,0.4462486478079568,0.54699016,0.10074150836574924,22.575196325643134
2.12699,4.06632,3.1262,0.4000000000000001,0.8,1.0,0.2567838569824058,0.5533111,0.2965272525604409,115.47737304424118
2.12699,4.06632,3.1262,0.2,0.9000000000000001,0.8,0.1470910469817032,0.5515183,0.4044272740555893,274.9502992054616
2.12699,4.06632,3.1262,0.8,0.7000000000000001,0.4000000000000001,0.1669324289002865,0.5497227,0.3827902426085026,229.3084961986898
2.12699,4.06632,3.1262,0.3,0.2,0.7000000000000001,0.5861902978000431,0.5515729,0.03461737890813632,5.905484794297852
2.12699,4.06632,3.1262,0.8,1.0,0.2,0.3457020804372814,0.54705775,0.20135566740359995,58.24543117896718
2.12699,4.06632,3.1262,0.1,0.6000000000000001,0.3,0.7662423105643428,0.5479376,0.2183047385619319,28.490300721276878
2.12699,4.06632,3.1262,0.9000000000000001,0.8,0.9000000000000001,0.4812573426201565,0.5523634,0.07110605307076145,14.775058323028745
2.12699,4.06632,3.1262,0.4000000000000001,0.4000000000000001,0.8,0.563828941124987,0.55216837,0.011660571831774158,2.0681045223468213
2.12699,4.06632,3.1262,0.8,0.5,0.9000000000000001,0.2854644665648915,0.5524597,0.2669952502319835,93.53011719858321
2.12699,4.06632,3.1262,0.8,0.2,1.0,0.1946865418870899,0.55211794,0.357431401876643,183.59327677633982
2.12699,4.06632,3.1262,0.8,0.3,0.5,0.5517220417947521,0.5498754,0.001846663186048536,0.3347089740527006
2.12699,4.06632,3.1262,0.3,1.0,0.6000000000000001,0.6967378017176836,0.5490452,0.14769259660141165,21.19772979392018
2.12699,4.06632,3.1262,0.8,0.1,0.2,0.7679310984915754,0.5481349,0.21979617551031316,28.621861507292845
2.12699,4.06632,3.1262,0.3,0.6000000000000001,0.2,0.4228734427998686,0.5476924,0.1248189752985811,29.516863116924736
2.12699,4.06632,3.1262,0.8,0.3,0.7000000000000001,0.9183770401714334,0.5511121,0.3672649247882852,39.99064748828403
2.12699,4.06632,3.1262,0.5,0.7000000000000001,0.2,0.5416537541774316,0.54794407,0.0062903147312598495,1.1613165572259638
2.12699,4.06632,3.1262,0.5,0.6000000000000001,0.6000000000000001,0.6197879315574207,0.5505148,0.06927311431956673,11.176905967548993
2.12699,4.06632,3.1262,1.0,1.0,0.7000000000000001,0.439797133273202,0.5507677,0.11097058647243396,25.232221415655932
2.12699,4.06632,3.1262,0.9000000000000001,0.2,0.6000000000000001,0.1994282643328501,0.549809,0.3503807147015737,175.69260590920456
2.12699,4.06632,3.1262,0.9000000000000001,0.7000000000000001,0.3,0.3296611370841359,0.5493704,0.2197092709740306,66.64700390550115
2.12699,4.06632,3.1262,0.3,0.7000000000000001,1.0,0.3504665167102221,0.55335236,0.20288583924680914,57.89022046767223
2.12699,4.06632,3.1262,0.3,0.1,0.2,0.5839168247622794,0.548373,0.035543840829784235,6.087141064682883
2.12699,4.06632,3.1262,0.2,0.7000000000000001,0.2,0.4165673149805539,0.5472499,0.13068259823508332,31.371303869534874
2.12699,4.06632,3.1262,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.841262236166505,0.5505065,0.2907557635789195,34.56184659723755
2.12699,4.06632,3.1262,0.8,0.3,1.0,0.1403347819070229,0.55231225,0.4119774729986778,293.5676153172496
2.12699,4.06632,3.1262,0.5,0.1,0.2,0.1356435898730669,0.54829,0.41264642439390087,304.21372987535574
2.12699,4.06632,3.1262,0.8,0.1,0.3,0.4330942611970237,0.5486877,0.11559343525988547,26.69013320880958
2.12699,4.06632,3.1262,0.5,0.8,0.7000000000000001,0.8166929268452551,0.5510911,0.2656018519017126,32.521629995641746
2.12699,4.06632,3.1262,0.9000000000000001,0.3,0.2,0.7631316473472038,0.5483477,0.2147839357840935,28.145069923725448
2.12699,4.06632,3.1262,0.8,0.8,0.2,0.4534492943202809,0.5484042,0.0949549224460765,20.94058224690217
2.12699,4.06632,3.1262,0.2,0.1,0.6000000000000001,0.6369384541026135,0.5509056,0.08603286881361205,13.507249914957173
2.12699,4.06632,3.1262,0.6000000000000001,0.7000000000000001,0.6000000000000001,0.8670646611267815,0.5504993,0.3165653410965691,36.51000383854546
2.12699,4.06632,3.1262,0.4000000000000001,0.9000000000000001,1.0,0.5344254163618253,0.5533099,0.018884501088125893,3.5336083401779668
2.12699,4.06632,3.1262,0.1,0.1,0.2,0.6430479008819574,0.5480721,0.09497580119628846,14.769630855066469
2.12699,4.06632,3.1262,1.0,0.4000000000000001,0.8,0.1194372628353756,0.5509061,0.43146885889542885,361.25146230861424
2.12699,4.06632,3.1262,1.0,0.9000000000000001,0.3,0.4231173624008745,0.54929054,0.12617317543329298,29.819900248842234
2.12699,4.06632,3.1262,0.6000000000000001,0.7000000000000001,0.2,0.3505986282461715,0.5481527,0.19755405691923378,56.347641133431445
2.12699,4.06632,3.1262,0.1,0.9000000000000001,0.1,0.2977345940628022,0.54511964,0.24738504914856252,83.08911829482992
2.12699,4.06632,3.1262,0.3,0.1,0.6000000000000001,0.147211994439224,0.5508859,0.4036739213170016,274.21265677467903
2.12699,4.06632,3.1262,0.1,0.4000000000000001,0.5,0.5997754509544119,0.549639,0.05013646436688746,8.35920581256652
2.12699,4.06632,3.1262,0.8,0.8,0.6000000000000001,0.5027575412780845,0.55047536,0.04771781768492822,9.491218680505758
2.12699,4.06632,3.1262,0.6000000000000001,0.1,0.9000000000000001,0.9378082846381466,0.552631,0.3851772640921871,41.07206881838709
2.12699,4.06632,3.1262,0.5,0.3,0.8,0.8266346564061985,0.55222034,0.27441431186274146,33.19656509715713
2.12699,4.06632,3.1262,0.5,0.6000000000000001,0.5,0.5719668822704607,0.55000323,0.021963651698713837,3.8400215774185447
2.12699,4.06632,3.1262,0.4000000000000001,0.7000000000000001,0.7000000000000001,0.25184346888657,0.55120456,0.2993610933006248,118.86792002400061
2.12699,4.06632,3.1262,0.1,1.0,0.2,0.4512646405954934,0.5448633,0.09359864303869236,20.741408609909527
2.12699,4.06632,3.1262,0.4000000000000001,0.4000000000000001,1.0,0.6774512643016162,0.55330324,0.12414802257187985,18.325749628873773
2.12699,4.06632,3.1262,0.9000000000000001,1.0,0.8,0.2098158952369947,0.5515598,0.3417439106330614,162.8779888597912
2.12699,4.06632,3.1262,0.6000000000000001,0.7000000000000001,0.5,0.5690359889417458,0.5499983,0.019037705555515316,3.3456065911709265
2.12699,4.06632,3.1262,0.4000000000000001,0.5,0.6000000000000001,0.6267127126855818,0.55060285,0.07610985938739456,12.144297990877703
2.12699,4.06632,3.1262,0.8,0.8,0.7000000000000001,0.7633650434765659,0.5509949,0.21237017042969086,27.820264003009726
2.12699,4.06632,3.1262,0.3,0.5,0.2,0.7185940191573196,0.5478581,0.17073590014639428,23.759716275241622
2.12699,4.06632,3.1262,0.1,0.2,0.4000000000000001,0.841573151210066,0.5492387,0.29233446941685315,34.73666774680012
2.12699,4.06632,3.1262,0.4000000000000001,0.2,0.6000000000000001,0.3547930721438251,0.55079436,0.19600129087802548,55.24383259189659
2.12699,4.06632,3.1262,0.7000000000000001,0.1,0.1,0.6654157755486877,0.5476738,0.11774195409940791,17.694493940217438
2.12699,4.06632,3.1262,0.4000000000000001,0.9000000000000001,0.8,0.7977578122790303,0.55177546,0.2459823568041768,30.834214718702846
2.12699,4.06632,3.1262,0.3,0.8,0.4000000000000001,0.4531499940830277,0.5483742,0.09522418194236293,21.013832762822855
2.12699,4.06632,3.1262,0.2,0.7000000000000001,0.7000000000000001,0.5187742789228416,0.5512047,0.032430402473642816,6.251351268749951
2.12699,4.06632,3.1262,0.9000000000000001,0.5,0.1,0.7962906695686116,0.5481479,0.24814275277478837,31.162333332130682
2.12699,4.06632,3.1262,1.0,1.0,0.3,0.6191427511194496,0.5485277,0.07061503352911758,11.405291169126313
2.12699,4.06632,3.1262,0.7000000000000001,0.5,0.7000000000000001,0.3769391636035335,0.5512788,0.17433966597105144,46.25140679416675
2.12699,4.06632,3.1262,0.9000000000000001,0.2,0.9000000000000001,0.6380967691218647,0.5515123,0.08658446815369458,13.569175136128822
2.12699,4.06632,3.1262,0.5,0.9000000000000001,0.5,0.655798086033694,0.5492978,0.10650027643286397,16.239796773538057
2.12699,4.06632,3.1262,1.0,0.9000000000000001,0.1,0.7570691374161274,0.54776895,0.20930018695378605,27.64611269724721
2.12699,4.06632,3.1262,0.6000000000000001,0.1,0.5,0.5569030391458565,0.5499135,0.006989513564496619,1.2550683102684508
2.12699,4.06632,3.1262,0.9000000000000001,0.4000000000000001,0.2,0.409764197840485,0.5485429,0.13877871893426474,33.8679464022919
2.12699,4.06632,3.1262,0.3,0.5,0.4000000000000001,0.4873620962638721,0.549141,0.06177889351655391,12.676179370015847
2.12699,4.06632,3.1262,0.6000000000000001,0.7000000000000001,0.7000000000000001,0.577348597451605,0.5511433,0.026205308839239327,4.538905775534862
2.12699,4.06632,3.1262,0.9000000000000001,0.8,0.6000000000000001,0.3187635012256202,0.550467,0.23170351308712395,72.68821936123622
2.12699,4.06632,3.1262,0.6000000000000001,0.7000000000000001,0.3,0.2522391197230381,0.54877615,0.2965370300267178,117.56187154266853
2.12699,4.06632,3.1262,0.7000000000000001,0.9000000000000001,0.7000000000000001,0.8275214878870661,0.5509578,0.27656368892924144,33.42072598041877
2.12699,4.06632,3.1262,0.2,0.9000000000000001,1.0,0.9032109613768068,0.55330753,0.34990342811264663,38.73994482313772
2.12699,4.06632,3.1262,0.8,0.9000000000000001,0.3,0.580710491069609,0.54875994,0.03195055378323208,5.5019763322822826
2.12699,4.06632,3.1262,0.7000000000000001,1.0,1.0,0.3260247837103654,0.55322886,0.22720407142269122,69.68920238740071
2.12699,4.06632,3.1262,0.5,0.8,0.6000000000000001,0.8336825572885859,0.55038536,0.283297201339184,33.981423604036976
2.12699,4.06632,3.1262,0.7000000000000001,0.9000000000000001,0.2,0.9699032338840324,0.5478064,0.4220968517047722,43.51948080129004
2.12699,4.06632,3.1262,0.6000000000000001,0.2,0.1,0.5272167819524907,0.5478693,0.0206525427316524,3.917277187431449
2.12699,4.06632,3.1262,0.1,0.6000000000000001,0.9000000000000001,0.8537561009875615,0.55290246,0.3008536408892949,35.238827635439556
2.12699,4.06632,3.1262,0.5,0.8,0.5,0.890480144172844,0.54961896,0.34086118474596416,38.27835880880955
2.12699,4.06632,3.1262,0.6000000000000001,0.7000000000000001,0.1,0.2308380799599924,0.5474901,0.31665203997408964,137.17495826156372
2.12699,4.06632,3.1262,0.9000000000000001,0.6000000000000001,0.7000000000000001,0.4911240134957589,0.5509312,0.05980720179049598,12.177617085472614
2.12699,4.06632,3.1262,0.8,0.5,0.8,0.816070687915586,0.5519181,0.264152598525785,32.36883794565845
2.12699,4.06632,3.1262,0.3,0.6000000000000001,0.3,0.9121030623052214,0.548355,0.3637480789754485,39.88015104523852
2.12699,4.06632,3.1262,0.1,0.3,0.2,0.9479344731999838,0.54777217,0.4001623040868246,42.214131393888984
2.12699,4.06632,3.1262,0.4000000000000001,0.2,0.4000000000000001,0.4915003805184682,0.54955137,0.05805098724123636,11.810975032855362
2.12699,4.06632,3.1262,0.5,0.6000000000000001,1.0,0.1816558828675688,0.5532851,0.37162923905015577,204.57869735851224
2.12699,4.06632,3.1262,0.2,0.7000000000000001,0.1,0.5976355547957732,0.5465633,0.051072227483303756,8.545714368050053
2.12699,4.06632,3.1262,0.3,0.8,0.7000000000000001,0.9537068274149568,0.55111444,0.4025923874506624,42.213432454886
2.12699,4.06632,3.1262,1.0,0.6000000000000001,0.6000000000000001,0.1334734196785695,0.5499734,0.4165000085707896,312.0471546033339
2.12699,4.06632,3.1262,0.2,1.0,0.2,0.7132466135232968,0.5451947,0.1680519280641598,23.56154587407784
2.12699,4.06632,3.1262,0.4000000000000001,0.9000000000000001,0.6000000000000001,0.1479564247209938,0.54984283,0.40188640975166245,271.62484511090867
2.12699,4.06632,3.1262,0.9000000000000001,0.1,0.6000000000000001,0.5228911943152568,0.5496421,0.026750891713795966,5.115957583434003
2.12699,4.06632,3.1262,0.5,0.2,0.4000000000000001,0.4810492455254812,0.54950637,0.068457120727418,14.230792657913238
2.12699,4.06632,3.1262,0.5,1.0,0.2,0.5909885649962697,0.5461886,0.044799972085503126,7.580514197970206
2.12699,4.06632,3.1262,0.4000000000000001,0.5,0.4000000000000001,0.8804616873416165,0.5493474,0.33111428667633325,37.60689322421988
2.12699,4.06632,3.1262,0.8,0.7000000000000001,1.0,0.1622981451287149,0.5530624,0.3907642342314841,240.76937766652145
2.12699,4.06632,3.1262,0.4000000000000001,0.1,0.9000000000000001,0.6516433054904934,0.5527886,0.09885469026374782,15.170061506911301
2.12699,4.06632,3.1262,0.7000000000000001,0.7000000000000001,0.2,0.7690528255318946,0.5483613,0.22069152410977544,28.696536408723755
2.12699,4.06632,3.1262,0.2,0.4000000000000001,0.1,0.675343559260351,0.5471524,0.12819115924356628,18.981621645282594
2.12699,4.06632,3.1262,0.7000000000000001,0.7000000000000001,0.4000000000000001,0.3219261209796672,0.54953754,0.22761141850244948,70.70299786146349
2.12699,4.06632,3.1262,0.9000000000000001,0.8,0.2,0.6885874843630762,0.54861283,0.13997465134000486,20.327794869688873
2.12699,4.06632,3.1262,0.1,1.0,1.0,0.98037912407245,0.55294997,0.4274291590722974,43.59835379329355
2.12699,4.06632,3.1262,0.4000000000000001,0.8,0.3,0.9810480723930484,0.5480501,0.43299796682130154,44.136263957072266
2.12699,4.06632,3.1262,0.1,0.9000000000000001,0.8,0.953726169772168,0.5512308,0.40249538154127196,42.20240507767761
2.12699,4.06632,3.1262,0.5,0.6000000000000001,0.9000000000000001,0.2550074412358069,0.55275804,0.29775059680816895,116.76153262369928
2.12699,4.06632,3.1262,0.4000000000000001,0.4000000000000001,0.1,0.8566422535522378,0.5475698,0.30907244220809105,36.07952338217979
2.12699,4.06632,3.1262,0.3,0.2,0.5,0.5599294500472721,0.5500901,0.009839375508087556,1.757252722731339
2.12699,4.06632,3.1262,0.5,0.7000000000000001,0.7000000000000001,0.3327928917765009,0.5511825,0.21838961669212703,65.62328163342238
2.12699,4.06632,3.1262,0.2,0.3,0.2,0.4696777465608579,0.5479808,0.07830303880901512,16.671651864646613
2.12699,4.06632,3.1262,0.7000000000000001,0.2,0.5,0.3682642295956809,0.5498495,0.1815852805971902,49.30842203904657
2.12699,4.06632,3.1262,0.1,0.3,0.1,0.4884818156752739,0.5471095,0.05862766899727251,12.00201667778032
2.12699,4.06632,3.1262,0.8,0.1,0.1,0.7490097869009965,0.54758465,0.2014251340003007,26.89218986133658
2.12699,4.06632,3.1262,0.1,0.8,0.2,0.600744670546899,0.54662055,0.054124122775445094,9.009505272375149
2.12699,4.06632,3.1262,0.2,0.1,0.7000000000000001,0.507482700971465,0.55166435,0.044181651445527215,8.7060408861711
2.12699,4.06632,3.1262,0.3,0.8,0.1,0.3392992508665746,0.5465621,0.2072628247483546,61.08555328604975
2.12699,4.06632,3.1262,0.9000000000000001,0.7000000000000001,0.1,0.7883787776051376,0.54811597,0.240262808900914,30.475555113277665
2.12699,4.06632,3.1262,0.5,0.4000000000000001,0.6000000000000001,0.190246501314921,0.55063117,0.3603846641895346,189.43037664779348
2.12699,4.06632,3.1262,0.2,0.1,0.3,0.252474278758281,0.5489032,0.296428948094136,117.40956323734176
