真实值,预测值,绝对误差,相对误差
0.3736294760073244,0.46132398,0.08769450050939925,23.470980240383703
0.5299679558099822,0.48993263,0.040035329324157654,7.554292458194936
0.4227411248860603,0.46593276,0.04319163177630847,10.217040458917428
0.5492155977986702,0.4934187,0.05579690425618977,10.159380846005078
0.3016055452624874,0.44763544,0.14602989675602152,48.41751055356563
0.6588009455804955,0.509155,0.1496459701662194,22.71489911290967
0.7444848167700051,0.5267725,0.21771231768553245,29.243352282300112
0.4356038969332496,0.47245717,0.036853273553200616,8.460271775389467
0.3934576420304559,0.46395546,0.07049781994845644,17.91751192497666
0.0152396661583905,0.4010575,0.38581784540967895,2531.6686000079517
0.6328068126868998,0.50104064,0.1317661751937662,20.822496302380834
0.76843628471354,0.5221206,0.24631568973520745,32.05414614107865
0.4692281621184808,0.47928894,0.010060773542835133,2.1441111921476406
0.3436797007307355,0.4547839,0.11110418594033078,32.32782898488681
0.3856049077437964,0.45834664,0.0727417273594293,18.86431574903503
0.2945599918249769,0.44293356,0.14837356759274772,50.37125599546384
0.5688519008528318,0.4954001,0.07345179990640538,12.91228873163173
0.5400422936794133,0.4888837,0.051158589732345994,9.473070965297827
0.5020849516621236,0.48506978,0.017015170120299294,3.388902627051984
0.3997863319733539,0.46169388,0.061907550968845815,15.485159446993514
0.3704035088330275,0.46041915,0.09001563937368334,24.302048226535305
0.5034965693294613,0.48510525,0.018391323023995598,3.6527206222747024
0.5568745021999012,0.49227324,0.0646012609183918,11.600685729295828
0.6599995598854012,0.51052517,0.14947439289702835,22.647650386363082
0.3818711631850596,0.45984095,0.07796979016500755,20.41782613127155
0.8084491818455825,0.5317676,0.27668157511035296,34.22374359319677
0.6944616340490437,0.5130526,0.18140905130826002,26.12225677960583
0.4869514966229342,0.48137748,0.0055740142086885824,1.144675444310234
0.5220559276355297,0.48347166,0.03858426582942309,7.3908299436013
0.3600669726869199,0.45841327,0.0983463004091647,27.313335529766565
0.3535118132843606,0.4535916,0.10007977187494116,28.310163362526175
0.3255475948568454,0.45109254,0.12554494636095853,38.56423709030956
0.3631873459257451,0.4614523,0.09826495939117996,27.056272875821584
0.5744572003433546,0.491245,0.08321219878886543,14.485360915424843
0.5536597363176915,0.49400964,0.05965009252458542,10.773781909902917
0.3827326625007076,0.46178412,0.07905146187368206,20.654485388448244
0.406012743134049,0.47324508,0.06723234115168708,16.559170191594333
0.4578569072114618,0.47428343,0.01642651978858395,3.5876972753431984
0.4925092101733247,0.47734478,0.015164429012970104,3.0790142999669787
0.521472758832162,0.49204594,0.029426819863503595,5.643021492390498
0.5502470208543335,0.48705396,0.0631930602925812,11.48448930863467
0.6752438827140681,0.51538825,0.15985563236311595,23.673762388919418
0.3515790809553389,0.4606228,0.10904370652024703,31.015413713731004
0.5113436031550901,0.48989165,0.021451954862548583,4.195213301973586
0.3538401838994643,0.45991302,0.10607283146613627,29.977610306210124
0.6183376289537892,0.50011337,0.1182242609194264,19.11969373436629
0.4470028842802959,0.46925366,0.022250774968056164,4.977769885960268
0.551904502359019,0.49353036,0.05837413951455184,10.576855099834294
0.6582877553942045,0.5095161,0.14877163543723426,22.599787736526423
0.3194665488926827,0.4525451,0.1330785575182975,41.65649202957572
0.6271639256450773,0.5038764,0.12328753757210975,19.657944679398273
0.4291220397932816,0.46945983,0.04033779192134851,9.400074610798391
0.2833024455430114,0.4466316,0.16332916485051274,57.651872534952744
0.4426525947386144,0.4669894,0.02433680326401011,5.497946594638851
0.5551502496065795,0.49792272,0.05722753108164669,10.308476148915338
0.5931169287085114,0.49842972,0.09468721307511907,15.964341679697522
0.4469295944859018,0.47226077,0.02533117869601348,5.667823076134359
0.4032765279235735,0.4636264,0.06034988661385632,14.964889454297367
0.9473889546968058,0.5535038,0.3938851433374003,41.57586399367302
0.5339020214043048,0.4910398,0.04286220883945491,8.028103867950858
0.4125316718495884,0.4687943,0.05626261440147973,13.63837451209202
0.3422639603031255,0.45366332,0.11139935904616344,32.54779115947674
0.6204426572001227,0.50972086,0.11072179528834902,17.845612964485497
0.5485184087375818,0.4934286,0.05508982082406866,10.043385953228952
0.7156771289014193,0.51625127,0.1994258628987643,27.8653396646924
0.5531158251300512,0.49205253,0.06106329984814507,11.039875748040242
0.742754604682378,0.5244079,0.21834668146078984,29.39688021520431
0.1274687981892287,0.42045048,0.2929816806029618,229.84580111768352
0.3427584988514944,0.45863158,0.11587307625608007,33.8060402909157
0.7638309053169224,0.52649957,0.2373313359008763,31.071187905303926
0.7031583769195285,0.5219581,0.18120026420285373,25.769480976804367
0.5915796380597342,0.49839595,0.09318368845760716,15.751672716031912
0.3837038919245679,0.46064886,0.07694497258310729,20.053216603333446
0.8839295666684885,0.54741716,0.3365124028196116,38.07004714751759
0.666881518986914,0.5086543,0.1582272225887511,23.726436864736318
0.7498991225894602,0.52766985,0.22222927557789407,29.634556016132475
0.7291292407570363,0.5217634,0.20736585641484273,28.440205768061066
0.6077162268616694,0.5019973,0.10571893481989081,17.396102017621267
0.2066324267135531,0.4317941,0.22516168024674352,108.96725345529119
0.3315748929587269,0.45452252,0.12294762734499931,37.07989655393584
0.5850751344097165,0.49708095,0.08799418248062407,15.039808956222652
0.5024785157751389,0.48854697,0.01393154826873022,2.772565956271069
0.4872328773550369,0.48133805,0.005894823413310213,1.2098574800823456
0.5339542540263019,0.49275365,0.041200599307902874,7.71612904841793
0.6543547241685573,0.50683784,0.14751687931992452,22.543870143952883
0.397508708138701,0.46815473,0.07064602027392719,17.772194372029904
0.56632010309055,0.49548185,0.07083825437381419,12.508518411181882
0.2204642595759282,0.43434164,0.21387737970439102,97.01226857304691
0.5909643776435294,0.49612918,0.09483519268221041,16.047531163268797
0.7711490117489348,0.52767956,0.24346944918027025,31.572296072391907
0.7246140907306539,0.522539,0.2020750711459981,27.887267678489586
0.4917797562700103,0.483029,0.008750748358328175,1.779403939462729
0.578877487902507,0.49513125,0.08374623370634005,14.467004753513121
0.6019056488899039,0.49529153,0.10661411780393593,17.712762454190592
0.3467395488314137,0.45659837,0.109858822435905,31.683383904278955
0.4217191070863642,0.46738598,0.0456668704202734,10.828741131734517
0.4665990236243624,0.48042995,0.013830923751888824,2.964199033570904
0.3979731965969934,0.46465966,0.06668646445761783,16.756521547452653
0.154174332577364,0.42562547,0.2714511406835155,176.06766053048088
0.2656206076426019,0.447717,0.1820964033322821,68.55507367438204
0.2996757241709298,0.44662702,0.14695129666494666,49.03677033648926
0.7094368014406541,0.51397055,0.19546624756568465,27.552312925013023
0.18414727622506,0.42898414,0.244836859164268,132.95708959174485
0.2546877897413577,0.439785,0.18509721392075168,72.67612398538884
0.4821610433374914,0.4841451,0.001984061547609939,0.4114935403044767
0.4672799118658126,0.47796288,0.010682969460862834,2.286203448361467
0.4984091430989639,0.48454854,0.013860604175700342,2.7809690822961524
0.4910174577100956,0.48238268,0.008634772764035403,1.75854699801223
0.356232826677562,0.45986533,0.10363250497221826,29.091228315387173
0.2533263912755046,0.441171,0.18784459919156693,74.15121581751255
0.4833803067266743,0.47788396,0.005496341949681516,1.1370636892024522
0.5038596219905355,0.4861562,0.01770342658839008,3.5135632648906836
0.7010496545294076,0.5147935,0.1862561393240243,26.5681807407043
0.6843311677648944,0.5107816,0.1735495815946979,25.360467233455207
0.4961905754367738,0.482826,0.013364580945196658,2.6934370792389584
0.5855070105809552,0.4973986,0.08810839569753237,15.048222154515404
0.3693499852176326,0.46029884,0.09094885101359906,24.624029952345904
0.4125028443943968,0.4651309,0.05262805098180867,12.758227412059348
0.4092060510167064,0.47158697,0.062380921458345506,15.24437903303496
0.4558910885259925,0.4749355,0.019044413287896023,4.17740415705292
0.5610268715105516,0.49123788,0.06978899271111316,12.439509806503285
0.2560724667177022,0.4469084,0.1908359476461589,74.52419622372557
0.3339355134288426,0.45761085,0.12367533213695331,37.03569315824543
0.41152445070229,0.46769384,0.056169384794612476,13.649100238177125
0.3991915298741595,0.46388322,0.06469169127528507,16.20567732974512
0.3985142793079978,0.4632536,0.06473930817636192,16.245166490027323
0.5363638718624516,0.48815966,0.0482042153377934,8.987222640746385
0.2600153556166092,0.44231302,0.1822976598443588,70.1103438071731
0.2107254428697419,0.42949384,0.21876840163938285,103.81679523663207
0.4358595058876731,0.4682649,0.0324054017108224,7.434827339004713
0.4781071372884818,0.4756953,0.0024118252653189676,0.5044528886334654
0.5551460018931078,0.49229205,0.06285395534617177,11.322058543250053
0.335786208323451,0.45112693,0.11534072477438834,34.34945268178949
0.578507522487794,0.49930635,0.07920117154136763,13.69060357021513
0.5033108986320268,0.48863697,0.014673928112007295,2.9154799049602933
0.9287531793821422,0.5501368,0.3786163748014537,40.7660919139533
0.758342738848148,0.5250174,0.23332535813373145,30.767797481302868
0.481030146361857,0.48370403,0.002673884151906447,0.5558662324126231
0.6155340436247645,0.50586987,0.10966417820728402,17.81610283383778
0.5609417374005781,0.49566743,0.06527430962233405,11.63655782027929
0.5933951397251405,0.50457764,0.08881750300639046,14.967682922472687
0.5460768065604238,0.4897608,0.056316020265486655,10.312838703019041
0.5403926243869728,0.4883593,0.0520333221046394,9.628799459289024
0.5151272396243375,0.49286228,0.022264955440835288,4.322224437742807
0.5378353629975968,0.4864971,0.05133825882965859,9.545348326294906
0.69254418740597,0.5201839,0.17236026654567949,24.88798110722627
0.4513499133092004,0.4719255,0.020575583745853332,4.558676790350729
0.438383271340366,0.4711305,0.032747218962673574,7.4699973963601005
0.5013138320009288,0.47931448,0.021999355749326654,4.388340065768932
0.479475022693935,0.47648534,0.0029896809065967367,0.6235321475508054
0.7591024083616681,0.5288402,0.23026222414993713,30.333486178309833
0.4210990742617633,0.46966538,0.048566304070374766,11.53322508342818
0.4963476023163742,0.4882726,0.008074994989866635,1.6268830453809089
0.5394345498846449,0.49030334,0.04913121231063977,9.107909812606236
0.7698798404772942,0.5280778,0.24180205927688525,31.407766060684228
0.5323831809780664,0.49146476,0.04091841709829036,7.68589590216417
0.7298328043098713,0.5218358,0.2079970003242756,28.499267101655967
0.3243918617447507,0.44759396,0.12320209544099453,37.979403903775264
0.6075035947366524,0.4958899,0.11161369262178422,18.372515581869976
0.3979191047816431,0.46961808,0.07169897726486568,18.01848073773482
0.4697118185142412,0.4743676,0.00465577024422742,0.9911971680770182
0.4451560571395804,0.47326064,0.028104583958442064,6.31342278766665
0.3509153191760627,0.45573422,0.10481890395130239,29.870141938386585
0.4493013561549221,0.4680832,0.01878184668397559,4.180233694491509
0.4874374823937932,0.4824895,0.004947985924295517,1.0151016493399279
0.4118596573260586,0.4696412,0.057781551322623026,14.029427325738157
0.7933437570021785,0.52677995,0.26656380733710894,33.60003843866851
0.3021322047601038,0.44559845,0.14346624852320616,47.48459323945136
0.5467334637153992,0.4923901,0.05434336752780766,9.939645389285396
0.5571086223317019,0.49971128,0.05739734723099388,10.302721034986394
0.4701653967703856,0.47601342,0.0058480252419435,1.243822978226463
0.4853190760089338,0.4830594,0.002259669728416236,0.46560496787664585
0.5915559245579785,0.4942155,0.09734043612414056,16.45498456978859
0.499454820761106,0.48461944,0.0148353821128821,2.970315130266345
0.3382698459323202,0.45281065,0.11454079917113441,33.86077728021626
0.4886076731820671,0.4821987,0.006408987774428554,1.3116838160518869
0.7232146090411352,0.5223652,0.2008493966006445,27.771755999117097
0.6650092471468799,0.50637406,0.15863518603924442,23.854583480754556
0.8171430326191665,0.53717685,0.2799661851612808,34.261588724516336
0.1320062308084555,0.41990006,0.2878938288915567,218.0910907843487
0.4344591319836197,0.46956652,0.03510739204515839,8.08071218961081
0.4749473197462847,0.48065242,0.005705101966590687,1.2012073188321446
0.3823729863000747,0.46123686,0.07886387802830969,20.624856052408173
0.1164748518409665,0.41574365,0.2992687971649234,256.93855126478564
0.4091112874998225,0.4652002,0.05608889827593433,13.709936629956395
0.6751700576268768,0.51241547,0.16275458893409722,24.105717821973606
0.7017589263840018,0.51002103,0.1917378954811393,27.322473323110678
0.4494121780564228,0.47076023,0.021348048193272018,4.750215777606631
0.3680400799841932,0.45802295,0.08998287209557976,24.449204574402657
0.6455446728868557,0.50564176,0.13990291444493064,21.67207325832573
0.4705224877172852,0.47908464,0.008562153024063046,1.8197117557084599
0.4994952832935226,0.48223984,0.01725544087866665,3.454575338816986
0.4861474074367629,0.48054492,0.00560248270073993,1.152424678993329
0.6350257538089171,0.5054423,0.12958343250841053,20.406012151594865
0.7931044575029078,0.5318414,0.2612630602174464,32.94182219163063
0.1284683302831513,0.42395145,0.295483116726889,230.00463682031454
0.6488515881279341,0.5123463,0.136505260823094,21.037978992376495
0.578600822708006,0.49725372,0.08134710671603207,14.059279473756478
0.4321931351871166,0.46715462,0.03496148689082529,8.089320268263748
0.5999569869461836,0.4982705,0.10168647531898634,16.94896092795377
0.5762555068403628,0.49603635,0.08021915611328145,13.920761736266307
0.7025716517924714,0.5157862,0.18678548083299873,26.585968894399155
0.4739638799731936,0.48148403,0.007520145743588003,1.5866495443548727
0.3844997950170999,0.4625865,0.07808669728293366,20.308644705298804
0.3680428927271971,0.46055907,0.09251617738312395,25.137335670970828
0.4047015841329837,0.46583614,0.061134553400204183,15.1060820569977
0.3567425127536637,0.45809686,0.10135434908563073,28.411065525909564
0.3411076033312343,0.45344353,0.11233592389044539,32.93269418812348
0.1184412595626904,0.41869918,0.3002579155567096,253.50787083134375
0.702606660846147,0.52363425,0.17897240591374342,25.472631539350175
0.5660396341635151,0.49574867,0.07029096525444223,12.418028879885618
0.3424760157318883,0.45375508,0.11127906496803236,32.49251329256764
0.3858358257446113,0.46001425,0.0741784281101403,19.225386327918233
0.6182886032587303,0.49824366,0.1200449435240043,19.415681102948355
0.5763560075181773,0.49482065,0.08153535312593485,14.14669961763462
0.3500489271381254,0.45436752,0.10431859128686238,29.801145831222126
0.6983185175146317,0.5144146,0.18390390903608556,26.33524736881935
0.4551500083853387,0.4765919,0.021441906506857955,4.710953775045056
0.4614759219940761,0.47590712,0.014431195134296082,3.1271826856774014
0.7681207604371759,0.5258469,0.2422738618814203,31.541116231774417
0.5514898870596582,0.49537125,0.05611863476130308,10.175822996561411
0.3369583992614502,0.45506632,0.11810792401888426,35.05118858669306
0.3803788187503196,0.4593228,0.07894399142271508,20.75404504943789
0.8011883217728325,0.533497,0.2676913458740898,33.41178828572326
0.3353022943695142,0.45461607,0.11931377542418697,35.58394242811691
0.3681587088763046,0.45870373,0.09054501765377049,24.594017592450363
